p_XCOORD,p_YCOORD,RecpID,pB_rdLength_major_25_sum,pA_EmissionAreaWt_All_1000_wtv,pE_majorRdDist_none_dist,predNO2
355662.34669999965,407166.078400001,33,0.0,126.12554381754563,188.35371544392683,23.53218317474468
355662.34669999965,408166.078400001,34,0.0,40.819419846500445,613.3079205888063,18.722703457986558
355662.34669999965,409166.078400001,35,0.0,53.2712628010829,810.0156633290051,17.188249968664046
355662.34669999965,410166.078400001,36,0.0,110.24036214496553,92.27348823113603,24.15109884458751
355662.34669999965,411166.078400001,37,0.0,94.39441587125809,71.47119285249589,24.11984764418806
355662.34669999965,412166.078400001,38,0.0,63.2538237531743,112.20038992140101,23.353009303082708
356662.34669999965,400166.078400001,39,0.0,316.94969557165876,134.30446407878034,26.541088902336586
356662.34669999965,401166.078400001,40,0.0,214.45995753945058,236.5385215825808,24.29226659664973
356662.34669999965,402166.078400001,41,0.0,134.1455041163604,169.98240367542522,23.797804793323316
356662.34669999965,403166.078400001,42,0.0,129.35214310796354,100.48409443493917,24.334690252755387
356662.34669999965,404166.078400001,43,36.28221371774277,170.1220467314188,17.20059887624192,28.979907170537604
356662.34669999965,405166.078400001,44,0.0,199.35903214079624,266.4031510244532,23.832982654588488
356662.34669999965,406166.078400001,45,0.0,181.58353371537197,298.5642976523559,23.318223603424386
356662.34669999965,407166.078400001,46,0.0,146.24946261746638,394.5692393827451,22.01773552437953
356662.34669999965,408166.078400001,47,0.0,74.98938617257372,955.7202891492504,16.21808236267131
356662.34669999965,409166.078400001,48,0.0,70.18869252088922,228.2483776976011,22.44228060356065
356662.34669999965,410166.078400001,49,0.0,102.44251571411363,140.15593101572924,23.633346575996143
356662.34669999965,411166.078400001,50,0.0,65.62891897560341,848.4771858198809,17.0203950054958
356662.34669999965,412166.078400001,51,0.0,24.11190764203279,1087.6091403932178,14.400387010351526
357662.34669999965,399166.078400001,52,0.0,225.88444664477308,36.995845612923695,26.169249446777428
357662.34669999965,400166.078400001,53,0.0,235.4084162780294,260.88222709882655,24.36087020228492
357662.34669999965,401166.078400001,54,0.0,147.62247442642348,572.9028032113775,20.49453897921021
357662.34669999965,402166.078400001,55,0.0,100.4980061378815,790.1245561080981,17.989229557757948
357662.34669999965,403166.078400001,56,0.0,95.82603908657413,548.9344983995088,20.011805835301246
357662.34669999965,404166.078400001,57,0.0,116.23337957311162,58.069609186798196,24.526576251690322
357662.34669999965,405166.078400001,58,48.56866499365791,275.32730084272464,4.342158465573543,31.637714905419124
357662.34669999965,406166.078400001,59,0.0,279.4089449386952,154.41171118728394,25.867255191755927
357662.34669999965,407166.078400001,60,0.0,183.2208578652628,491.99991165898837,21.66800808976781
357662.34669999965,408166.078400001,61,0.0,119.27147267880487,229.97999329704618,23.081078886326402
357662.34669999965,409166.078400001,62,0.0,86.58369208393837,227.7328044389295,22.66511299197531
357662.34669999965,410166.078400001,63,0.0,81.4996190866776,47.26556477835737,24.157322580606035
357662.34669999965,411166.078400001,64,0.0,57.095157807065824,383.299066884728,20.927647696970688
357662.34669999965,412166.078400001,65,0.0,30.59545127721431,576.9751092780823,18.90057820741628
358662.34669999965,399166.078400001,66,0.0,159.1576981394346,584.6976225266264,20.546231880791808
358662.34669999965,400166.078400001,67,0.0,218.35292812282628,144.17894795473634,25.142459892254585
358662.34669999965,401166.078400001,68,0.0,138.01022634627301,777.117029910535,18.601314488425906
358662.34669999965,402166.078400001,69,0.0,108.8954183202083,1225.6171230211894,14.336757540704172
358662.34669999965,403166.078400001,70,0.0,116.8754968717593,993.5762264503394,16.448771023995565
358662.34669999965,404166.078400001,71,0.0,117.19734315116443,522.6337102474256,20.52380387530755
358662.34669999965,405166.078400001,72,0.0,296.5263166113413,94.80080176681915,26.6105192366773
358662.34669999965,406166.078400001,73,0.0,298.8221601936218,79.86260427537026,26.77022230379484
358662.34669999965,407166.078400001,74,0.0,145.63623756953783,185.1901358815353,23.819404468666747
358662.34669999965,408166.078400001,75,0.0,63.796439844011715,619.0704695914093,18.97893913049389
358662.34669999965,409166.078400001,76,0.0,44.96598242973976,655.2417106916067,18.41546581588806
358662.34669999965,410166.078400001,77,0.0,42.02285202849711,299.4503494408716,21.451663536457698
359662.34669999965,397166.078400001,78,46.65698814189369,179.8258576682174,8.986863951875861,30.14731022716284
359662.34669999965,398166.078400001,79,0.0,123.79842338644063,437.28065853838234,21.349505109421216
359662.34669999965,399166.078400001,80,0.0,169.11689893861973,76.34480257095585,25.072999262273047
359662.34669999965,400166.078400001,81,0.0,156.92872711994855,610.528554267012,20.29326461559741
359662.34669999965,401166.078400001,82,0.0,79.11399573359405,185.6591830428663,22.929296291230525
359662.34669999965,402166.078400001,83,0.0,107.58820198444545,584.1038895838165,19.86447571841132
359662.34669999965,403166.078400001,84,0.0,121.7924209988457,266.59562909704977,22.798157820259227
359662.34669999965,404166.078400001,85,0.0,124.11109814972423,396.08243381895596,21.709780187853355
359662.34669999965,405166.078400001,86,0.0,195.31533020106147,366.30009243049886,22.91562995977911
359662.34669999965,406166.078400001,87,0.0,192.9093526453216,460.990827287623,22.06509275353403
359662.34669999965,407166.078400001,88,0.0,93.3905677121446,293.4884131229436,22.18739812660616
359662.34669999965,408166.078400001,89,0.0,35.21518888294018,1045.147557446395,14.91530957682389
359662.34669999965,409166.078400001,90,0.0,34.01034280774346,371.8692387099021,20.71896321611483
359662.34669999965,410166.078400001,91,0.0,26.118912415224916,570.8676381353841,18.89374414854816
359662.34669999965,411166.078400001,92,0.0,24.387935134765623,1057.3325455770935,14.665769272399787
359662.34669999965,412166.078400001,93,0.0,54.21894450843829,650.7541785647762,18.57750160305053
360662.3466999997,396166.078400001,94,0.0,174.2565648297858,34.44220325843373,25.503656726372434
360662.3466999997,397166.078400001,95,0.0,153.20828304730222,135.36357182879715,24.35095379402831
360662.3466999997,398166.078400001,96,0.0,150.8433658412674,32.775449797461114,25.20620794592187
360662.3466999997,399166.078400001,97,15.329673093341594,101.2056411112228,23.810059238460127,26.051602720201142
360662.3466999997,400166.078400001,98,0.0,65.20106401436388,161.77281289919117,22.9504504033259
360662.3466999997,401166.078400001,99,0.0,81.42739237661524,129.709067633324,23.44373311139516
360662.3466999997,402166.078400001,100,0.0,113.42362833794606,123.41743434239292,23.924295972008114
360662.3466999997,403166.078400001,101,0.0,105.91218385826694,163.5352388357757,23.477474676320856
360662.3466999997,404166.078400001,102,0.0,108.60242754465946,603.6989007301859,19.7086089604798
360662.3466999997,405166.078400001,103,0.0,182.77487996372184,197.88307726413532,24.204363055289686
360662.3466999997,406166.078400001,104,0.0,183.37448614623898,444.4517322906051,22.08105263662213
360662.3466999997,407166.078400001,105,0.0,93.12364011588006,268.7638776022088,22.397557366139775
360662.3466999997,408166.078400001,106,0.0,52.46507535805059,268.04745057457626,21.86219167481244
360662.3466999997,409166.078400001,107,0.0,37.261688026455296,81.21008343900255,23.274677695411835
360662.3466999997,410166.078400001,108,44.04892478675705,31.14599575482925,11.465979197275743,27.902387654133225
360662.3466999997,411166.078400001,109,0.0,52.34438843321191,65.01606325214155,23.615552495752855
360662.3466999997,412166.078400001,110,0.0,118.05011372371668,58.95779673745553,24.543097197399312
361662.3466999997,395166.078400001,111,0.0,123.77366949240117,351.70450218021875,22.08888094684053
361662.3466999997,396166.078400001,112,0.0,107.7585061110096,249.14707008492604,22.762053147174914
361662.3466999997,397166.078400001,113,0.0,122.23219246386901,246.7722683449278,22.97536514259115
361662.3466999997,398166.078400001,114,0.0,84.96938241170379,207.3953209227042,22.819404635260003
361662.3466999997,399166.078400001,115,0.0,38.72630048345687,819.3856319228813,16.913523584418144
361662.3466999997,400166.078400001,116,0.0,25.554155720240978,832.5466910573582,16.624313133331256
361662.3466999997,401166.078400001,117,0.0,43.75718740541341,869.5482936877202,16.546935895286722
361662.3466999997,402166.078400001,118,0.0,58.02405983240116,80.8387930685079,23.55443485198949
361662.3466999997,403166.078400001,119,0.0,67.88130466225195,595.1154774109285,19.240410976516987
361662.3466999997,404166.078400001,120,48.14595416960552,118.94251047464365,6.465678080873135,29.49696113393334
361662.3466999997,405166.078400001,121,0.0,154.46321142954045,271.0846972302814,23.194518993174412
361662.3466999997,406166.078400001,122,0.0,88.99005119651684,244.67425630426064,22.550725892433892
361662.3466999997,407166.078400001,123,0.0,37.33981571968894,268.11609313024576,21.66013498573639
361662.3466999997,408166.078400001,124,0.0,51.70451064946122,255.07974452975074,21.96415182627011
361662.3466999997,409166.078400001,125,0.0,55.80753065115402,618.9535748995581,18.87353997332607
361662.3466999997,410166.078400001,126,0.0,106.95451549640818,428.06852691238873,21.204778018522916
361662.3466999997,411166.078400001,127,0.0,155.90263001336044,60.18934698299526,25.036634633637348
362662.3466999997,396166.078400001,128,0.0,114.86439373759752,273.9718314824565,22.64212021235796
362662.3466999997,397166.078400001,129,0.0,141.7006673121272,58.17152252420812,24.86491100959314
362662.3466999997,398166.078400001,130,0.0,74.51709607212179,366.6170167527555,21.30389880301176
362662.3466999997,399166.078400001,131,0.0,33.09924860704698,177.04920321440736,22.39081856845847
362662.3466999997,400166.078400001,132,0.0,19.12880207493553,636.3827819818586,18.234336622233116
362662.3466999997,401166.078400001,133,0.0,23.41995575222973,736.2413228855289,17.428333319130275
362662.3466999997,402166.078400001,134,0.0,144.47438446126935,222.31555453894822,23.48302325508104
362662.3466999997,403166.078400001,135,0.0,160.9000656477135,470.0534032135336,21.560404506813583
362662.3466999997,404166.078400001,136,0.0,115.35423086398231,96.25820971797194,24.18477060437555
362662.3466999997,405166.078400001,137,0.0,94.76716778598649,138.2175409756729,23.547868641018614
362662.3466999997,406166.078400001,138,0.0,36.78387804626592,746.3056131494012,17.519342263704495
362662.3466999997,407166.078400001,139,0.0,24.365700562193204,316.8268015296563,21.066277179073804
362662.3466999997,408166.078400001,140,0.0,60.411670326996706,641.3972904524383,18.7408659500035
362662.3466999997,409166.078400001,141,0.0,149.53791820867917,109.10932486667464,24.52900296005157
362662.3466999997,410166.078400001,142,0.0,223.271160825942,76.7728632516177,25.79061567451714
362662.3466999997,411166.078400001,143,0.0,242.984287370934,214.75171878715184,24.860522414547578
363662.3466999997,397166.078400001,144,0.0,137.65064475277964,123.34477753004512,24.24761968867516
363662.3466999997,398166.078400001,145,0.0,108.61423735739245,212.74108903378828,23.08813822614452
363662.3466999997,399166.078400001,146,0.0,61.54482462296474,689.4646466888186,18.34047323748009
363662.3466999997,400166.078400001,147,0.0,48.007931577066536,173.31477630043264,22.62167693777672
363662.3466999997,401166.078400001,148,0.0,72.80059154029288,743.6538505575894,18.02199411323958
363662.3466999997,402166.078400001,149,0.0,254.00375866138887,167.69510995716743,25.414047272778966
363662.3466999997,403166.078400001,150,0.0,273.65303765030455,37.24056756252508,26.803395626001578
363662.3466999997,404166.078400001,151,50.86139807140459,106.89823282012182,0.7856136368718704,29.638771044965093
363662.3466999997,405166.078400001,152,0.0,125.31727735741313,55.494404695854286,24.66983032890512
363662.3466999997,406166.078400001,153,0.0,123.70969445584801,904.0912360397077,17.313293068744986
363662.3466999997,407166.078400001,154,0.0,77.14898250813177,632.3382825556938,19.04210580397657
363662.3466999997,408166.078400001,155,0.0,151.85376575686158,181.18985167496558,23.936797613574775
363662.3466999997,409166.078400001,156,136.57875400111874,281.5099662994231,0.8988058838400866,39.95427427760119
363662.3466999997,410166.078400001,157,0.0,262.7461535995199,471.59699012013033,22.903617533043402
363662.3466999997,411166.078400001,158,0.0,200.66022373480746,147.94190683457205,24.874272671666763
363662.3466999997,412166.078400001,159,0.0,121.46339006120785,83.92403614486284,24.372757014672068
364662.3466999997,398166.078400001,160,0.0,115.34374571968328,86.75841070162038,24.26674557168979
364662.3466999997,399166.078400001,161,33.40386288919851,118.42921659391394,18.59057045826422,28.011036863653228
364662.3466999997,400166.078400001,162,0.0,164.4796740636782,109.49653508495096,24.72467512781775
364662.3466999997,401166.078400001,163,0.0,161.68352850747283,95.80394021861346,24.805787843329263
364662.3466999997,402166.078400001,164,0.0,141.59282640320612,306.8118604227835,22.71427036458311
364662.3466999997,403166.078400001,165,0.0,115.27994549245483,156.10901994838767,23.666441056853095
364662.3466999997,404166.078400001,166,0.0,102.26851771841707,91.09313665420368,24.055119322431594
364662.3466999997,405166.078400001,167,0.0,219.4571245896678,147.73906111372784,25.126394411857888
364662.3466999997,406166.078400001,168,0.0,260.0287881665972,621.7478645894179,21.569544854225434
364662.3466999997,407166.078400001,169,0.0,210.0929076266863,346.3792442685757,23.284654683859774
364662.3466999997,408166.078400001,170,0.0,235.28473072218895,29.474528733488075,26.359471025937424
364662.3466999997,409166.078400001,171,0.0,348.8769492013834,49.758746990722784,27.697147758867434
364662.3466999997,410166.078400001,172,0.0,265.1498459563587,279.6705519112767,24.59461296743786
364662.3466999997,411166.078400001,173,0.0,153.68942961757207,330.6503984872239,22.669336821939968
364662.3466999997,412166.078400001,174,0.0,113.20194828631594,559.9138183325647,20.14834373288842
365662.3466999997,398166.078400001,175,0.0,99.58842414852583,312.1486530800086,22.10865558392843
365662.3466999997,399166.078400001,176,0.0,180.26223326049558,184.8479216266206,24.283569088443294
365662.3466999997,400166.078400001,177,42.54624454638383,258.3982539913952,13.317692175019719,30.773222851411003
365662.3466999997,401166.078400001,178,0.0,212.26632578943853,54.44553107832109,25.837028597548144
365662.3466999997,402166.078400001,179,0.0,118.78013204535466,267.18595911273036,22.752932436895634
365662.3466999997,403166.078400001,180,0.0,88.3797636222022,157.0095824682932,23.3003554040393
365662.3466999997,404166.078400001,181,0.0,101.51445483902407,193.60024920790573,23.159021640207506
365662.3466999997,405166.078400001,182,0.0,173.77103093997465,73.72228107211174,25.15765935406284
365662.3466999997,406166.078400001,183,0.0,198.69349427680726,91.10952789234868,25.339325790376932
365662.3466999997,407166.078400001,184,0.0,255.76897324839254,151.62121462162747,25.576499317215617
365662.3466999997,408166.078400001,185,0.0,233.90665638887262,462.1176142020235,22.601423253693234
365662.3466999997,409166.078400001,186,0.0,276.5460110106058,440.746375227477,23.354094376883825
365662.3466999997,410166.078400001,187,0.0,209.20849467052298,186.79413885503297,24.652300756667067
365662.3466999997,411166.078400001,188,0.0,81.29195837515374,46.05150933199744,24.16505069609836
365662.3466999997,412166.078400001,189,0.0,114.05656663109045,120.97009983285926,23.953880834328686
365662.3466999997,413166.078400001,190,0.0,69.24045378116259,890.9568923480699,16.701312166412947
366662.3466999997,399166.078400001,191,0.0,189.55879243899642,233.70207137742383,23.98510926679403
366662.3466999997,400166.078400001,192,0.0,170.6636108427448,123.37785339659065,24.68705535530458
366662.3466999997,401166.078400001,193,0.0,87.94159829959348,223.46881223988586,22.720057058458217
366662.3466999997,402166.078400001,194,0.0,92.48325529514835,334.1665221539606,21.823698465671303
366662.3466999997,403166.078400001,195,0.0,125.59591490623284,72.68848581431891,24.5249190123571
366662.3466999997,404166.078400001,196,48.45705373096785,94.79995897512279,6.876976212045539,29.20083651474013
366662.3466999997,405166.078400001,197,0.0,79.43616127970303,139.59516493663216,23.33175686335514
366662.3466999997,406166.078400001,198,0.0,187.83309662147786,148.47597721604475,24.69880325442921
366662.3466999997,407166.078400001,199,36.4128120756026,240.12471085541634,17.131706331250026,29.925089123656765
366662.3466999997,408166.078400001,200,0.0,160.44300675788165,498.8041312459774,21.30580029721547
366662.3466999997,409166.078400001,201,0.0,126.46914451004524,248.3607868527353,23.01806903388487
366662.3466999997,410166.078400001,202,0.0,79.4287434208655,726.0698992727696,18.262271504966414
366662.3466999997,411166.078400001,203,0.0,39.519870721925116,93.03470141021991,23.20254596655287
366662.3466999997,412166.078400001,204,0.0,41.06927552158561,947.7861262417081,15.834859471626388
366662.3466999997,413166.078400001,205,0.0,12.744767995245262,1272.3856644569814,12.651804108551955
366662.3466999997,414166.078400001,206,0.0,1.4645248391752999,1678.9036006973074,8.987684077497487
367662.3466999997,396166.078400001,207,0.0,48.55886597335706,272.1946320936818,21.774314761385476
367662.3466999997,397166.078400001,208,0.0,54.53060254514285,391.3250426648329,20.824113534460878
367662.3466999997,398166.078400001,209,0.0,68.5515697305818,362.7754873674336,21.257645523213636
367662.3466999997,399166.078400001,210,0.0,115.48933780469785,551.4870016560307,20.251650940863104
367662.3466999997,400166.078400001,211,0.0,80.36924886780098,315.60691476601,21.822770036173026
367662.3466999997,401166.078400001,212,0.0,32.632227190530614,1223.3622231153581,13.340448534690603
367662.3466999997,402166.078400001,213,0.0,74.71013337745853,673.2613227358946,18.655889448151132
367662.3466999997,403166.078400001,214,8.383490885303557,126.99199065852342,24.61981126183645,25.740534358730653
367662.3466999997,404166.078400001,215,0.0,99.62322900631273,571.437883646632,19.86786773896116
367662.3466999997,405166.078400001,216,0.0,76.67020132480286,807.9992043111455,17.517345858591256
367662.3466999997,406166.078400001,217,0.0,237.67904864063067,114.44205760333519,25.65691785290238
367662.3466999997,407166.078400001,218,0.0,226.79970615148915,330.5665856525265,23.643865499402
367662.3466999997,408166.078400001,219,0.0,113.63926066002826,215.27597769186994,23.13315870013361
367662.3466999997,409166.078400001,220,0.0,124.15436019137316,112.08784517588283,24.16515671610098
367662.3466999997,410166.078400001,221,0.0,104.15476111341864,147.51062645413515,23.592580386782057
367662.3466999997,411166.078400001,222,0.0,55.94292346735163,195.09753364712552,22.53908195087012
367662.3466999997,412166.078400001,223,37.48246483393437,18.612207452941387,16.544901673473177,27.079404343491404
367662.3466999997,413166.078400001,224,0.0,4.4073405283356335,786.852100144468,16.73762086131708
368662.3466999997,394166.078400001,225,0.0,150.51684443254783,455.18964585167816,21.550583261484064
368662.3466999997,395166.078400001,226,0.0,6.942151886023508,1048.8597611033013,14.506634615419479
368662.3466999997,396166.078400001,227,0.0,18.706499383659168,1272.1883971093305,12.732917503937053
368662.3466999997,397166.078400001,228,0.0,33.85659682153494,1353.7797995509568,12.229449665050476
368662.3466999997,398166.078400001,229,0.0,38.77505618333138,798.7544232859851,17.092505606624304
368662.3466999997,399166.078400001,230,94.8073394595059,74.63316814041556,0.8258674919911976,33.30537593810374
368662.3466999997,400166.078400001,231,0.0,69.54027839462489,401.02256636293464,20.940213628066676
368662.3466999997,401166.078400001,232,0.0,49.87589896326114,578.4762817355992,19.14441138870078
368662.3466999997,402166.078400001,233,0.0,94.39571617033853,53.611786091418175,24.274238598630692
368662.3466999997,403166.078400001,234,0.0,114.87603994923255,503.9331234793825,20.654529549881406
368662.3466999997,404166.078400001,235,0.0,77.68990786158774,135.12974672409734,23.347095662711098
368662.3466999997,405166.078400001,236,0.0,130.37614543038285,172.40457874257538,23.726661343580638
368662.3466999997,406166.078400001,237,0.0,212.69754104501922,89.64113992139173,25.538547460550554
368662.3466999997,407166.078400001,238,0.0,177.65277045167707,188.25747170953807,24.2193403608863
368662.3466999997,408166.078400001,239,0.0,133.34023921777998,515.6412184286468,20.79926369828887
368662.3466999997,409166.078400001,240,0.0,151.81138118344867,188.222913123078,23.87544049398571
368662.3466999997,410166.078400001,241,0.0,210.73052171584325,73.7024544871079,25.650118677505002
368662.3466999997,411166.078400001,242,0.0,124.05157211445511,266.9966825335644,22.824782314007162
368662.3466999997,412166.078400001,243,0.0,23.33628105863509,383.761733337028,20.47399164087532
368662.3466999997,413166.078400001,244,0.0,9.450891523083701,556.5136758984418,18.7958049109845
369662.3466999997,389166.078400001,245,0.0,186.70633630049696,299.73166318523545,23.376367098734832
369662.3466999997,390166.078400001,246,0.0,122.36111237854153,32.26511489530224,24.831245187557418
369662.3466999997,393166.078400001,247,0.0,182.69834576639417,291.0396542588342,23.398114244782345
369662.3466999997,394166.078400001,248,0.0,176.64414063205834,252.7079552820198,23.648806876739027
369662.3466999997,395166.078400001,249,0.0,46.23812093884042,1206.9377384535187,13.663644863874504
369662.3466999997,396166.078400001,250,0.0,8.82566221938398,2122.9375773127495,5.247578755953818
369662.3466999997,397166.078400001,251,0.0,30.971674426486686,2075.374206480964,5.953685748184725
369662.3466999997,398166.078400001,252,0.0,32.20414427046274,1075.4363286256375,14.613392559235303
369662.3466999997,399166.078400001,253,0.0,59.11981317592249,75.88840958814686,23.61182017864574
369662.3466999997,400166.078400001,254,0.0,112.10748965835663,152.67411238352452,23.653875764789785
369662.3466999997,401166.078400001,255,0.0,101.95200128752803,326.83149063039525,22.013221715917947
369662.3466999997,402166.078400001,256,0.0,85.71463164396546,144.1244125232477,23.3762339342996
369662.3466999997,403166.078400001,257,0.0,68.24722466965287,1075.982262218878,15.08875527218412
369662.3466999997,404166.078400001,258,0.0,48.69552080102205,864.8523001137337,16.65330418911148
369662.3466999997,405166.078400001,259,0.0,182.20892981724555,340.936009067066,22.96029989557768
369662.3466999997,406166.078400001,260,0.0,200.53551417224708,171.7900015210272,24.666472760890368
369662.3466999997,407166.078400001,261,0.0,181.08496393990913,150.79161654901193,24.588904416726233
369662.3466999997,408166.078400001,262,36.37914373941619,203.91846956613955,16.581267425010115,29.444453488427822
369662.3466999997,409166.078400001,263,0.0,217.24398225184592,147.3939934674871,25.099898807980423
369662.3466999997,410166.078400001,264,0.0,301.2481155837636,182.35730003284579,25.916588720531475
369662.3466999997,411166.078400001,265,0.0,202.09600125362127,27.677093918529376,25.932945065167093
369662.3466999997,412166.078400001,266,0.0,50.54205403978905,217.7104806802833,22.271681774532958
369662.3466999997,413166.078400001,267,0.0,22.115591583762384,73.66013544734555,23.1381972511541
370662.3466999997,389166.078400001,268,0.0,29.770824480994527,128.77896542961173,22.763724700745556
370662.3466999997,390166.078400001,269,0.0,32.6098881526254,378.48599175194613,20.643115559425198
370662.3466999997,391166.078400001,270,0.0,70.20633408415503,248.70575882682297,22.265685505521184
370662.3466999997,392166.078400001,271,0.0,123.99496581163503,314.10127775251544,22.416864332122564
370662.3466999997,393166.078400001,272,0.0,133.38669900971962,718.5172292991872,19.046257244263845
370662.3466999997,394166.078400001,273,0.0,210.4515793343241,97.50347866196417,25.4406713070151
370662.3466999997,395166.078400001,274,0.0,168.38784904665405,738.6432741582491,19.338494688204783
370662.3466999997,396166.078400001,275,0.0,33.15211197511889,1468.3225034324032,11.22997876777117
370662.3466999997,397166.078400001,276,0.0,33.21726192277702,2120.5584045834626,5.59303179266627
370662.3466999997,398166.078400001,277,0.0,41.56085222210355,1181.1792788443288,13.823996909546407
370662.3466999997,399166.078400001,278,0.0,186.30619248679804,464.0132714014849,21.95101540217499
370662.3466999997,400166.078400001,279,0.0,251.47960405640666,300.71502079949107,24.23062519494971
370662.3466999997,401166.078400001,280,0.0,170.613954986674,297.0860403159707,23.184890317948312
370662.3466999997,402166.078400001,281,0.0,84.66479818796967,174.12857961311002,23.102899656253754
370662.3466999997,403166.078400001,282,0.0,61.91617949381999,566.5046590581537,19.408264506338007
370662.3466999997,404166.078400001,283,0.0,82.87243419034489,415.4143638479422,20.99339322680489
370662.3466999997,405166.078400001,284,0.0,220.15009557818817,150.66349439497503,25.11034625418683
370662.3466999997,406166.078400001,285,0.0,248.11771796778214,208.20099034931917,24.98552134585646
370662.3466999997,407166.078400001,286,0.0,238.65458848487052,225.43502048135332,24.710507667229596
370662.3466999997,408166.078400001,287,0.0,355.2994589521543,221.10470334736547,26.301608497461164
370662.3466999997,409166.078400001,288,0.0,389.2252363248082,121.1432242283574,27.61753820677022
370662.3466999997,410166.078400001,289,0.0,362.87065629878543,38.99703168636186,27.976561628360397
370662.3466999997,411166.078400001,290,0.0,237.18499484779545,174.96978121770798,25.127146008991065
370662.3466999997,412166.078400001,291,0.0,116.4123031312394,472.8415717285231,20.943742073396407
370662.3466999997,413166.078400001,292,0.0,75.15330639155552,195.94101857274072,22.787666830876216
370662.3466999997,414166.078400001,293,0.0,51.95585228252615,524.8523061802393,19.635632070454342
370662.3466999997,415166.078400001,294,0.0,30.49004312888447,110.32416800087913,22.93282453969286
370662.3466999997,416166.078400001,295,0.0,16.647996413847387,268.320081365206,21.382763695487217
371662.3466999997,388166.078400001,296,0.0,27.799836429648053,739.4426948855188,17.458999743869057
371662.3466999997,389166.078400001,297,0.0,28.175370604441255,189.48241283473067,22.21776365319532
371662.3466999997,390166.078400001,298,0.0,34.95337947361133,459.4114975573266,19.97482394419813
371662.3466999997,391166.078400001,299,0.0,92.06978303386624,181.87465644522655,23.134575802228742
371662.3466999997,392166.078400001,300,0.0,740.9365286090585,52.9043089806136,32.89205936766494
371662.3466999997,393166.078400001,301,0.0,537.4002706159325,190.91479575203525,28.988086221952642
371662.3466999997,394166.078400001,302,0.0,218.10263733561445,330.6871036724309,23.52698174043597
371662.3466999997,395166.078400001,303,0.0,233.5393777013577,58.158388803016315,26.088285168374956
371662.3466999997,396166.078400001,304,0.0,146.1483910967744,710.3927170842866,19.28646556041928
371662.3466999997,397166.078400001,305,0.0,65.19203852319886,1359.803556490264,12.594758857867525
